1.011867370605468750e+02,3.540426025390625000e+02,4.179534912109375000e+02
1.075829315185546875e+02,3.426817626953125000e+02,3.922058715820312500e+02
1.173498840332031250e+02,3.340452270507812500e+02,4.009854736328125000e+02
1.188198852539062500e+02,3.309894409179687500e+02,3.724966735839843750e+02
1.106092529296875000e+02,3.371612243652343750e+02,4.009668273925781250e+02
9.929849243164062500e+01,3.526518859863281250e+02,3.987025756835937500e+02
1.019901733398437500e+02,3.435587768554687500e+02,3.815759277343750000e+02
1.084302673339843750e+02,3.346898498535156250e+02,3.479629516601562500e+02
1.105070037841796875e+02,3.368666687011718750e+02,3.751440124511718750e+02
1.250111694335937500e+02,3.221105651855468750e+02,3.219241943359375000e+02
1.260568923950195312e+02,3.331313171386718750e+02,3.222522583007812500e+02
1.229756317138671875e+02,3.386511230468750000e+02,3.111980590820312500e+02
1.162783813476562500e+02,3.367991333007812500e+02,3.127359008789062500e+02
1.196672821044921875e+02,3.380348510742187500e+02,3.141485290527343750e+02
1.230973129272460938e+02,3.371730041503906250e+02,3.076443481445312500e+02
1.224636001586914062e+02,3.370658569335937500e+02,3.148391723632812500e+02
1.078756866455078125e+02,3.363894348144531250e+02,3.482949829101562500e+02
1.062176666259765625e+02,3.473468017578125000e+02,3.644168395996093750e+02
1.082338104248046875e+02,3.575657958984375000e+02,3.438666992187500000e+02
1.051515502929687500e+02,3.592165527343750000e+02,3.628244018554687500e+02
9.458515930175781250e+01,3.532594604492187500e+02,3.978925170898437500e+02
1.054086456298828125e+02,3.454969482421875000e+02,3.670675048828125000e+02
1.106155853271484375e+02,3.322642211914062500e+02,3.314285888671875000e+02
1.041663665771484375e+02,3.489987182617187500e+02,3.461012878417968750e+02
1.016188812255859375e+02,3.614338684082031250e+02,3.703350219726562500e+02
1.098426055908203125e+02,3.602605895996093750e+02,3.642291259765625000e+02
1.110079956054687500e+02,3.600304870605468750e+02,3.395541687011718750e+02
1.113192291259765625e+02,3.526846618652343750e+02,3.431254882812500000e+02
1.114330902099609375e+02,3.400360412597656250e+02,3.492914428710937500e+02
1.076902160644531250e+02,3.465794982910156250e+02,3.563526306152343750e+02
9.892395019531250000e+01,3.660448608398437500e+02,3.852707519531250000e+02
1.085962219238281250e+02,3.547799682617187500e+02,3.305149536132812500e+02
1.152493743896484375e+02,3.515422973632812500e+02,3.131150512695312500e+02
1.114190063476562500e+02,3.410250854492187500e+02,3.186186218261718750e+02
1.055753936767578125e+02,3.360401611328125000e+02,2.951514892578125000e+02
1.131074523925781250e+02,3.483193054199218750e+02,3.000989074707031250e+02
1.050901947021484375e+02,3.347236328125000000e+02,2.925830078125000000e+02
1.243092575073242188e+02,3.316248779296875000e+02,2.790846557617187500e+02
1.230087127685546875e+02,3.278090209960937500e+02,2.689268798828125000e+02
1.094672393798828125e+02,3.308143310546875000e+02,3.190686950683593750e+02
1.137916107177734375e+02,3.332491455078125000e+02,3.214289245605468750e+02
1.257046356201171875e+02,3.113840942382812500e+02,2.934039001464843750e+02
1.229654388427734375e+02,3.150433959960937500e+02,2.955558776855468750e+02
1.070064849853515625e+02,3.301435546875000000e+02,3.737847900390625000e+02
1.115310211181640625e+02,3.486165161132812500e+02,3.767100830078125000e+02
1.065339355468750000e+02,3.497466430664062500e+02,3.502760009765625000e+02
1.056215515136718750e+02,3.512023620605468750e+02,3.498325805664062500e+02
1.104309539794921875e+02,3.519532470703125000e+02,3.838518981933593750e+02
1.162913360595703125e+02,3.348097534179687500e+02,3.728854064941406250e+02
1.144894409179687500e+02,3.599721374511718750e+02,3.853964843750000000e+02
9.876855468750000000e+01,3.795119628906250000e+02,4.005225219726562500e+02
9.962028503417968750e+01,3.592043457031250000e+02,3.820569458007812500e+02
1.006480407714843750e+02,3.493568115234375000e+02,3.680716552734375000e+02
1.004216613769531250e+02,3.494136047363281250e+02,3.593937683105468750e+02
1.158305053710937500e+02,3.297481994628906250e+02,3.367870788574218750e+02
1.122782135009765625e+02,3.319993591308593750e+02,3.543515930175781250e+02
1.173416748046875000e+02,3.350430297851562500e+02,3.356460876464843750e+02
9.981282043457031250e+01,3.396530456542968750e+02,3.418151245117187500e+02
1.150749664306640625e+02,3.339230957031250000e+02,3.207641601562500000e+02
1.217826538085937500e+02,3.192493896484375000e+02,3.150394897460937500e+02
1.372354736328125000e+02,3.183190002441406250e+02,3.300067749023437500e+02
1.229860458374023438e+02,3.234865722656250000e+02,3.687291259765625000e+02
1.134670562744140625e+02,3.049118957519531250e+02,3.564025268554687500e+02
1.008704528808593750e+02,3.094415588378906250e+02,3.849357910156250000e+02
1.040555267333984375e+02,3.054664306640625000e+02,3.894203491210937500e+02
1.072804260253906250e+02,3.202526855468750000e+02,3.780835876464843750e+02
1.042280273437500000e+02,3.333522338867187500e+02,3.914526977539062500e+02
1.002415618896484375e+02,3.275071105957031250e+02,4.030078125000000000e+02
1.001520538330078125e+02,3.229689025878906250e+02,3.989266357421875000e+02
9.520201110839843750e+01,3.444937744140625000e+02,4.242022094726562500e+02
9.201895141601562500e+01,3.432645874023437500e+02,3.989760742187500000e+02
9.558816528320312500e+01,3.471763916015625000e+02,3.698936157226562500e+02
9.340289306640625000e+01,3.544600524902343750e+02,3.744046630859375000e+02
1.075274353027343750e+02,3.311438598632812500e+02,3.770472717285156250e+02
8.821691894531250000e+01,3.349891052246093750e+02,4.144622497558593750e+02
9.981648254394531250e+01,3.311503906250000000e+02,3.960352783203125000e+02
1.099951477050781250e+02,3.402432250976562500e+02,3.887620239257812500e+02
9.736445617675781250e+01,3.528402099609375000e+02,4.050707397460937500e+02
1.144176483154296875e+02,3.401204223632812500e+02,3.771263427734375000e+02
9.700256347656250000e+01,3.462571105957031250e+02,4.033100585937500000e+02
1.004246826171875000e+02,3.440417480468750000e+02,4.209387817382812500e+02
1.080761871337890625e+02,3.475303344726562500e+02,4.101688842773437500e+02
9.273982238769531250e+01,3.630405578613281250e+02,4.323864746093750000e+02
9.913465881347656250e+01,3.472860412597656250e+02,4.022540588378906250e+02
1.003108978271484375e+02,3.613848876953125000e+02,3.901213989257812500e+02
9.845776367187500000e+01,3.703900146484375000e+02,4.030302734375000000e+02
8.899789428710937500e+01,3.782524414062500000e+02,4.029531860351562500e+02
8.675416564941406250e+01,3.743403015136718750e+02,4.167182617187500000e+02
9.366827392578125000e+01,3.712296752929687500e+02,4.028107299804687500e+02
1.037525024414062500e+02,3.659981384277343750e+02,3.819629516601562500e+02
9.459588623046875000e+01,3.711473388671875000e+02,3.855245666503906250e+02
1.147026824951171875e+02,3.687166137695312500e+02,3.489757080078125000e+02
1.041510009765625000e+02,3.655570068359375000e+02,3.475144958496093750e+02
9.020689392089843750e+01,3.581125488281250000e+02,3.745344238281250000e+02
1.117385101318359375e+02,3.317424621582031250e+02,3.535626220703125000e+02
1.002979583740234375e+02,3.409447631835937500e+02,3.701880187988281250e+02
1.180689392089843750e+02,3.437691345214843750e+02,3.341232910156250000e+02
1.089260864257812500e+02,3.342059631347656250e+02,3.279356079101562500e+02
1.234378662109375000e+02,3.236196899414062500e+02,3.024560241699218750e+02
1.197139739990234375e+02,3.243784179687500000e+02,3.200874023437500000e+02
1.271289215087890625e+02,3.167280883789062500e+02,3.501430969238281250e+02
1.262737426757812500e+02,3.159294433593750000e+02,3.578703918457031250e+02
1.184307403564453125e+02,3.027521057128906250e+02,3.494275817871093750e+02
1.204076843261718750e+02,3.036573791503906250e+02,3.736282958984375000e+02
1.028651428222656250e+02,3.083204650878906250e+02,3.811923828125000000e+02
1.051453552246093750e+02,3.178554687500000000e+02,3.724295654296875000e+02
1.026690368652343750e+02,3.229490356445312500e+02,3.796188354492187500e+02
9.732391357421875000e+01,3.353239135742187500e+02,3.927875671386718750e+02
8.774069213867187500e+01,3.367598876953125000e+02,4.143534545898437500e+02
8.844992065429687500e+01,3.408740539550781250e+02,4.344116210937500000e+02
1.036660919189453125e+02,3.365835571289062500e+02,3.966626892089843750e+02
9.071844482421875000e+01,3.462767333984375000e+02,3.743088684082031250e+02
1.042290954589843750e+02,3.245468750000000000e+02,3.913846740722656250e+02
1.093451080322265625e+02,3.037767028808593750e+02,4.046289062500000000e+02
1.146184692382812500e+02,3.127944641113281250e+02,4.349908752441406250e+02
1.039721984863281250e+02,3.091564941406250000e+02,4.622832641601562500e+02
1.074474029541015625e+02,3.088014526367187500e+02,4.378896484375000000e+02
1.082913055419921875e+02,3.328811035156250000e+02,4.478355407714843750e+02
1.032222442626953125e+02,3.327169799804687500e+02,4.650302124023437500e+02
1.087353973388671875e+02,3.222630004882812500e+02,4.637803344726562500e+02
9.806631469726562500e+01,3.443981933593750000e+02,4.691082763671875000e+02
1.022111816406250000e+02,3.346318969726562500e+02,4.508716125488281250e+02
1.045099487304687500e+02,3.497222900390625000e+02,4.446152343750000000e+02
9.017552185058593750e+01,3.448671264648437500e+02,4.961275939941406250e+02
9.004975891113281250e+01,3.611649169921875000e+02,4.452008972167968750e+02
9.328987121582031250e+01,3.696647338867187500e+02,4.499157714843750000e+02
9.017143249511718750e+01,3.667918701171875000e+02,4.412015380859375000e+02
8.001658630371093750e+01,3.553308105468750000e+02,4.304784545898437500e+02
7.826708984375000000e+01,3.745777282714843750e+02,4.486888427734375000e+02
7.721580505371093750e+01,3.927611083984375000e+02,4.534940185546875000e+02
8.377189636230468750e+01,3.858751831054687500e+02,4.398822937011718750e+02
7.993585205078125000e+01,3.860798034667968750e+02,4.388881225585937500e+02
8.649462890625000000e+01,3.702737426757812500e+02,4.207882995605468750e+02
8.059288024902343750e+01,3.884242858886718750e+02,4.293502807617187500e+02
8.311631774902343750e+01,3.619627685546875000e+02,4.179647827148437500e+02
9.318510437011718750e+01,3.549427490234375000e+02,4.035816040039062500e+02
9.239349365234375000e+01,3.604262695312500000e+02,4.020197753906250000e+02
9.028926086425781250e+01,3.666195068359375000e+02,3.814570007324218750e+02
9.728068542480468750e+01,3.689223022460937500e+02,3.542813110351562500e+02
1.135361175537109375e+02,3.399448852539062500e+02,3.385765380859375000e+02
1.039648742675781250e+02,3.570380554199218750e+02,3.430966796875000000e+02
1.160297851562500000e+02,3.402344055175781250e+02,3.145818481445312500e+02
1.133203125000000000e+02,3.362061157226562500e+02,3.373014221191406250e+02
9.411846923828125000e+01,3.649138488769531250e+02,3.983890991210937500e+02
1.109640655517578125e+02,3.610718078613281250e+02,3.959711914062500000e+02
1.145707092285156250e+02,3.618120727539062500e+02,3.969321899414062500e+02
9.817604064941406250e+01,3.672261047363281250e+02,4.107582397460937500e+02
9.059506225585937500e+01,3.620595092773437500e+02,4.200916137695312500e+02
9.613040161132812500e+01,3.656765747070312500e+02,4.179274597167968750e+02
1.082221984863281250e+02,3.501892700195312500e+02,4.100962219238281250e+02
9.502755737304687500e+01,3.440567016601562500e+02,4.338200073242187500e+02
8.659928894042968750e+01,3.424210510253906250e+02,4.248026733398437500e+02
8.917199707031250000e+01,3.320907592773437500e+02,4.221271972656250000e+02
8.507850646972656250e+01,3.274113769531250000e+02,4.620972900390625000e+02
9.352871704101562500e+01,3.222291870117187500e+02,4.397140808105468750e+02
1.248255691528320312e+02,2.904228820800781250e+02,4.190850219726562500e+02
9.335125732421875000e+01,3.242766113281250000e+02,4.151413574218750000e+02
1.041371765136718750e+02,3.129949340820312500e+02,3.981703491210937500e+02
1.014715270996093750e+02,3.140088195800781250e+02,4.328318481445312500e+02
1.092333374023437500e+02,3.319330749511718750e+02,4.127157897949218750e+02
9.000880432128906250e+01,3.408204956054687500e+02,4.649635620117187500e+02
1.016655120849609375e+02,3.445678710937500000e+02,4.002293395996093750e+02
9.465142822265625000e+01,3.524662780761718750e+02,4.229838562011718750e+02
8.907102966308593750e+01,3.621891479492187500e+02,4.497253723144531250e+02
9.834066772460937500e+01,3.711199951171875000e+02,4.256680908203125000e+02
9.550987243652343750e+01,3.609277343750000000e+02,4.168668823242187500e+02
9.355200195312500000e+01,3.504861450195312500e+02,4.016879272460937500e+02
9.891670227050781250e+01,3.566828308105468750e+02,4.333695678710937500e+02
9.913511657714843750e+01,3.379338378906250000e+02,4.249481811523437500e+02
9.587310791015625000e+01,3.431298828125000000e+02,4.413767089843750000e+02
1.014134674072265625e+02,3.313054809570312500e+02,4.384644470214843750e+02
1.014792938232421875e+02,3.093015441894531250e+02,4.177877502441406250e+02
8.580340576171875000e+01,3.370878906250000000e+02,4.562838745117187500e+02
9.886048889160156250e+01,3.072415771484375000e+02,4.320953979492187500e+02
9.047103881835937500e+01,3.217139892578125000e+02,4.804733886718750000e+02
8.557113647460937500e+01,3.351003417968750000e+02,4.582849121093750000e+02
1.001051940917968750e+02,3.190834960937500000e+02,4.325634765625000000e+02
9.538085937500000000e+01,3.381821289062500000e+02,4.616056518554687500e+02
9.217689514160156250e+01,3.241145935058593750e+02,4.263511047363281250e+02
7.343238830566406250e+01,3.530414123535156250e+02,4.317998046875000000e+02
6.484368896484375000e+01,3.701390991210937500e+02,4.749703063964843750e+02
7.524317932128906250e+01,3.560840454101562500e+02,4.305536804199218750e+02
8.002638244628906250e+01,3.609106750488281250e+02,4.300422973632812500e+02
6.560319519042968750e+01,3.703180847167968750e+02,4.550627441406250000e+02
7.606524658203125000e+01,3.713874511718750000e+02,4.390841064453125000e+02
8.207685852050781250e+01,3.531068420410156250e+02,4.448424072265625000e+02
8.938542175292968750e+01,3.432693786621093750e+02,4.140595092773437500e+02
9.735940551757812500e+01,3.445598754882812500e+02,4.298094482421875000e+02
9.865362548828125000e+01,3.542633361816406250e+02,4.306678161621093750e+02
8.753483581542968750e+01,3.518648071289062500e+02,4.530256042480468750e+02
8.991250610351562500e+01,3.577856750488281250e+02,4.369524536132812500e+02
9.678080749511718750e+01,3.481226501464843750e+02,4.303116455078125000e+02
1.009890594482421875e+02,3.417940979003906250e+02,4.329774169921875000e+02
1.118464050292968750e+02,3.368030700683593750e+02,3.906116333007812500e+02
1.059983520507812500e+02,3.122170715332031250e+02,4.408699035644531250e+02
1.003729248046875000e+02,3.249724731445312500e+02,4.277163696289062500e+02
1.055338592529296875e+02,3.217423095703125000e+02,4.281625366210937500e+02
9.713093566894531250e+01,3.220484008789062500e+02,4.531163635253906250e+02
9.686997985839843750e+01,3.250861511230468750e+02,4.061520996093750000e+02
9.466632080078125000e+01,3.269530334472656250e+02,4.121562500000000000e+02
9.264665222167968750e+01,3.264169006347656250e+02,4.276722717285156250e+02
9.605752563476562500e+01,3.235536193847656250e+02,4.153969116210937500e+02
8.487889099121093750e+01,3.373984985351562500e+02,4.414839172363281250e+02
8.948362731933593750e+01,3.536748352050781250e+02,3.827717895507812500e+02
8.923423767089843750e+01,3.493452758789062500e+02,3.931743164062500000e+02
7.955363464355468750e+01,3.707634887695312500e+02,4.006531066894531250e+02
7.535739135742187500e+01,3.627987670898437500e+02,4.047783203125000000e+02
8.146337890625000000e+01,3.604945983886718750e+02,4.075045776367187500e+02
8.484428405761718750e+01,3.742238464355468750e+02,3.910153808593750000e+02
8.245420837402343750e+01,3.709140014648437500e+02,3.739078674316406250e+02
8.311248779296875000e+01,3.758530883789062500e+02,3.873125000000000000e+02
8.266584777832031250e+01,3.692208251953125000e+02,3.852004394531250000e+02
8.371302795410156250e+01,3.649459228515625000e+02,3.754596862792968750e+02
1.019492187500000000e+02,3.400157470703125000e+02,3.184921569824218750e+02
1.000697021484375000e+02,3.397442626953125000e+02,3.107784729003906250e+02
1.168255462646484375e+02,3.310507812500000000e+02,2.735022583007812500e+02
1.107656707763671875e+02,3.384418945312500000e+02,2.945560607910156250e+02
1.191195068359375000e+02,3.271033630371093750e+02,2.562832336425781250e+02
1.168167572021484375e+02,3.276856689453125000e+02,2.736553344726562500e+02
9.836009216308593750e+01,3.326179199218750000e+02,3.219822387695312500e+02
9.334938049316406250e+01,3.351737060546875000e+02,3.405701293945312500e+02
9.168988037109375000e+01,3.341344299316406250e+02,3.848595581054687500e+02
9.188777160644531250e+01,3.300156555175781250e+02,3.970261840820312500e+02
8.470431518554687500e+01,3.477419128417968750e+02,4.167634277343750000e+02
8.801942443847656250e+01,3.426794433593750000e+02,4.455199279785156250e+02
8.351582336425781250e+01,3.341506958007812500e+02,4.009237060546875000e+02
9.393991088867187500e+01,3.452237854003906250e+02,4.104612121582031250e+02
8.508061218261718750e+01,3.610293579101562500e+02,4.141659240722656250e+02
9.855761718750000000e+01,3.457273254394531250e+02,3.934291076660156250e+02
9.289729309082031250e+01,3.500009460449218750e+02,3.765059509277343750e+02
1.009072113037109375e+02,3.404534301757812500e+02,3.612064208984375000e+02
1.014768524169921875e+02,3.450920410156250000e+02,3.709127502441406250e+02
1.110880737304687500e+02,3.257207641601562500e+02,3.517525024414062500e+02
1.353313140869140625e+02,3.167392883300781250e+02,3.263316650390625000e+02
1.374895935058593750e+02,3.040468444824218750e+02,3.057698059082031250e+02
1.319702758789062500e+02,2.992456970214843750e+02,2.894653015136718750e+02
1.230148544311523438e+02,2.983952026367187500e+02,3.103904113769531250e+02
1.432148284912109375e+02,2.837333374023437500e+02,2.713975219726562500e+02
2.321604766845703125e+02,2.933618469238281250e+02,2.666384582519531250e+02
2.628535766601562500e+02,3.171969604492187500e+02,2.520656280517578125e+02
3.431488952636718750e+02,3.346218261718750000e+02,2.199414825439453125e+02
3.722017211914062500e+02,3.552722167968750000e+02,2.171086730957031250e+02
4.026258544921875000e+02,3.792015686035156250e+02,2.487761077880859375e+02
4.271058959960937500e+02,3.883027954101562500e+02,2.646589660644531250e+02
4.401456298828125000e+02,3.907718505859375000e+02,2.614069213867187500e+02
4.592722778320312500e+02,3.923687744140625000e+02,2.683312377929687500e+02
4.517297363281250000e+02,3.901185607910156250e+02,2.639292297363281250e+02
4.389257507324218750e+02,3.817214965820312500e+02,2.609099426269531250e+02
4.386807250976562500e+02,3.588246459960937500e+02,2.852499389648437500e+02
4.168516845703125000e+02,3.515193481445312500e+02,2.484020080566406250e+02
3.609714965820312500e+02,2.666028137207031250e+02,2.767627563476562500e+02
3.092083129882812500e+02,2.586235046386718750e+02,2.691733093261718750e+02
2.769462585449218750e+02,2.283293914794921875e+02,2.083690185546875000e+02
2.782725830078125000e+02,2.110572204589843750e+02,1.926067199707031250e+02
2.818656921386718750e+02,2.030084686279296875e+02,1.907482604980468750e+02
2.809270629882812500e+02,1.766865692138671875e+02,2.052714385986328125e+02
2.801049499511718750e+02,1.743960723876953125e+02,2.066725769042968750e+02
2.687075805664062500e+02,1.926953735351562500e+02,2.003657989501953125e+02
2.747473449707031250e+02,2.015187683105468750e+02,2.032362518310546875e+02
3.010592041015625000e+02,2.114535827636718750e+02,2.514398651123046875e+02
3.367087402343750000e+02,2.529914093017578125e+02,2.628665466308593750e+02
3.501303100585937500e+02,2.687095031738281250e+02,2.680798034667968750e+02
3.600606689453125000e+02,3.115988769531250000e+02,2.518671875000000000e+02
3.806519775390625000e+02,3.635758361816406250e+02,2.426235809326171875e+02
4.170838928222656250e+02,3.877631835937500000e+02,2.345378112792968750e+02
4.367481384277343750e+02,3.885353393554687500e+02,2.426974487304687500e+02
4.506190185546875000e+02,4.071493225097656250e+02,2.500751800537109375e+02
4.611835937500000000e+02,3.807868347167968750e+02,2.702354431152343750e+02
4.461077270507812500e+02,3.963823852539062500e+02,2.543578186035156250e+02
4.558365783691406250e+02,3.775905456542968750e+02,2.630351257324218750e+02
4.406729125976562500e+02,3.465761413574218750e+02,2.492961883544921875e+02
4.228508605957031250e+02,3.448571166992187500e+02,2.313891143798828125e+02
3.880040283203125000e+02,3.041391296386718750e+02,2.273052215576171875e+02
2.772412109375000000e+02,2.819623107910156250e+02,1.594201965332031250e+02
2.208030090332031250e+02,2.820939331054687500e+02,1.220158920288085938e+02
2.110222930908203125e+02,2.688561706542968750e+02,7.029714965820312500e+01
2.022164916992187500e+02,2.826445007324218750e+02,7.264653015136718750e+01
1.995626068115234375e+02,2.825784301757812500e+02,6.885476684570312500e+01
1.959931335449218750e+02,2.860198974609375000e+02,6.103472900390625000e+01
1.959629364013671875e+02,2.823285522460937500e+02,6.422955322265625000e+01
1.954609069824218750e+02,2.822621459960937500e+02,6.089907836914062500e+01
2.739552917480468750e+02,3.060445556640625000e+02,1.728233337402343750e+02
3.239636535644531250e+02,3.331951904296875000e+02,1.889746551513671875e+02
3.773143615722656250e+02,3.548580017089843750e+02,1.989065551757812500e+02
4.068363342285156250e+02,3.661704406738281250e+02,2.201825714111328125e+02
4.032511291503906250e+02,3.640141601562500000e+02,2.306098327636718750e+02
4.192849731445312500e+02,3.570223999023437500e+02,2.433698425292968750e+02
4.580625000000000000e+02,3.724490966796875000e+02,2.765476989746093750e+02
4.727223510742187500e+02,3.846443481445312500e+02,2.735027770996093750e+02
4.820347290039062500e+02,3.785272521972656250e+02,3.001797180175781250e+02
4.498167419433593750e+02,3.681477661132812500e+02,2.739670104980468750e+02
4.553416137695312500e+02,3.551582641601562500e+02,2.719375305175781250e+02
4.307476806640625000e+02,3.257524108886718750e+02,2.594322509765625000e+02
4.202791137695312500e+02,3.337515869140625000e+02,2.663410949707031250e+02
3.531040649414062500e+02,3.098235168457031250e+02,2.595366821289062500e+02
2.931766662597656250e+02,2.794888305664062500e+02,2.048216857910156250e+02
2.563645629882812500e+02,2.898466796875000000e+02,1.558504333496093750e+02
2.121541595458984375e+02,2.796060791015625000e+02,1.229077148437500000e+02
1.963360443115234375e+02,2.836928405761718750e+02,1.085354309082031250e+02
2.655873413085937500e+02,2.967425842285156250e+02,1.694755249023437500e+02
3.133544616699218750e+02,3.371652221679687500e+02,1.907208557128906250e+02
3.339265441894531250e+02,3.309612731933593750e+02,2.062599334716796875e+02
3.304226379394531250e+02,3.234808959960937500e+02,2.090894012451171875e+02
3.774040832519531250e+02,3.494260864257812500e+02,2.385935058593750000e+02
4.082305297851562500e+02,3.641244201660156250e+02,2.451574401855468750e+02
4.104865722656250000e+02,3.709465332031250000e+02,2.440664978027343750e+02
4.559785766601562500e+02,4.079807434082031250e+02,2.657842102050781250e+02
4.757035522460937500e+02,4.171000061035156250e+02,2.719954528808593750e+02
4.630007934570312500e+02,4.223175659179687500e+02,2.678947448730468750e+02
4.625471496582031250e+02,4.290650329589843750e+02,2.681412353515625000e+02
4.616204223632812500e+02,4.135994262695312500e+02,2.678408813476562500e+02
4.320173339843750000e+02,3.597860412597656250e+02,2.817156677246093750e+02
4.574262695312500000e+02,3.998723754882812500e+02,2.868583679199218750e+02
4.491586914062500000e+02,3.969298095703125000e+02,2.756653747558593750e+02
